User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
18618158,0.0,50,164.0,63.0,9.0,90.0,39.5,43.0
17094041,0.0,45,169.0,66.0,19.0,97.0,40.5,102.0
13084225,1.0,47,192.0,93.0,25.0,94.0,40.9,132.0
13517596,1.0,26,180.0,78.0,4.0,92.0,38.7,15.0
19419327,1.0,29,174.0,73.0,16.0,96.0,40.5,69.0
17464572,0.0,62,161.0,65.0,11.0,88.0,39.5,52.0
12646743,0.0,79,154.0,56.0,5.0,89.0,39.3,26.0
14987938,0.0,26,180.0,73.0,14.0,99.0,40.0,72.0
10654578,1.0,22,185.0,83.0,12.0,85.0,40.1,30.0
18880919,0.0,29,171.0,67.0,22.0,103.0,40.8,126.0
16508409,0.0,36,154.0,51.0,14.0,91.0,40.2,67.0
14199182,0.0,30,161.0,56.0,15.0,95.0,39.9,76.0
13942667,0.0,21,169.0,69.0,18.0,97.0,40.6,88.0
18800374,0.0,43,153.0,55.0,14.0,98.0,40.1,78.0
10691755,1.0,21,181.0,76.0,17.0,100.0,39.9,78.0
16467938,0.0,20,150.0,49.0,6.0,89.0,39.2,26.0
19445771,1.0,31,179.0,77.0,24.0,97.0,40.8,111.0
10886594,1.0,71,185.0,98.0,14.0,98.0,40.2,100.0
11142922,1.0,34,164.0,63.0,8.0,93.0,39.5,31.0
15699085,0.0,27,158.0,57.0,22.0,101.0,40.4,124.0
19413220,0.0,23,169.0,68.0,8.0,83.0,39.9,28.0
18034259,1.0,51,178.0,81.0,8.0,85.0,39.4,31.0
18852038,0.0,36,175.0,68.0,18.0,89.0,40.2,78.0
10150474,0.0,22,167.0,59.0,16.0,99.0,40.2,85.0
15118439,1.0,67,195.0,107.0,17.0,105.0,40.3,139.0
16287991,0.0,74,168.0,66.0,4.0,79.0,38.9,16.0
17018288,0.0,68,161.0,54.0,5.0,86.0,38.7,24.0
16654541,1.0,42,177.0,77.0,7.0,87.0,39.5,25.0
17712824,1.0,48,177.0,77.0,21.0,101.0,40.3,127.0
12088858,0.0,63,161.0,59.0,12.0,89.0,40.5,59.0
17414076,1.0,44,186.0,92.0,7.0,96.0,39.8,38.0
15935038,0.0,48,183.0,71.0,26.0,104.0,40.6,159.0
13795382,0.0,35,161.0,63.0,2.0,81.0,38.1,7.0
19463882,1.0,45,171.0,73.0,19.0,105.0,40.2,122.0
19898430,1.0,59,190.0,90.0,27.0,100.0,40.6,181.0
11057601,1.0,75,173.0,79.0,5.0,87.0,38.9,26.0
15115959,1.0,29,197.0,94.0,17.0,105.0,40.3,104.0
15269624,1.0,54,191.0,88.0,23.0,113.0,40.2,193.0
16662695,0.0,27,166.0,66.0,27.0,106.0,40.5,163.0
14239606,1.0,33,193.0,98.0,2.0,77.0,38.1,4.0
13671173,1.0,46,195.0,97.0,21.0,107.0,40.3,153.0
12113548,1.0,27,187.0,89.0,11.0,94.0,40.0,47.0
17991736,0.0,70,164.0,63.0,7.0,86.0,39.6,33.0
11341405,0.0,46,170.0,73.0,20.0,105.0,40.7,123.0
19527950,0.0,45,171.0,64.0,10.0,86.0,39.7,42.0
13073286,1.0,30,196.0,92.0,14.0,95.0,40.4,64.0
19084039,0.0,68,161.0,60.0,16.0,95.0,40.4,91.0
11903056,0.0,72,184.0,79.0,23.0,110.0,40.5,163.0
12014624,0.0,71,136.0,47.0,20.0,94.0,40.3,116.0
19703787,0.0,56,152.0,54.0,30.0,102.0,40.9,188.0
16916239,1.0,20,180.0,81.0,26.0,110.0,40.8,159.0
11018598,1.0,53,201.0,98.0,16.0,94.0,40.2,91.0
18368131,0.0,41,164.0,60.0,11.0,91.0,39.8,52.0
18107311,0.0,52,160.0,59.0,25.0,103.0,40.7,156.0
10444932,0.0,23,162.0,62.0,28.0,107.0,40.4,171.0
14657744,0.0,22,167.0,64.0,7.0,91.0,39.4,31.0
18204412,0.0,75,156.0,61.0,29.0,102.0,41.2,189.0
16174483,1.0,74,185.0,93.0,9.0,89.0,39.7,52.0
13872524,0.0,28,172.0,72.0,4.0,82.0,39.5,14.0
19108474,0.0,78,172.0,72.0,9.0,96.0,39.7,52.0
14467216,0.0,65,178.0,78.0,17.0,99.0,40.5,98.0
15690285,0.0,49,153.0,52.0,24.0,104.0,40.7,153.0
11994271,1.0,21,180.0,78.0,14.0,105.0,40.2,75.0
13256132,1.0,74,184.0,85.0,28.0,101.0,41.1,209.0
11463311,1.0,69,170.0,76.0,9.0,88.0,39.6,46.0
13674818,1.0,27,182.0,80.0,3.0,74.0,38.9,3.0
10387414,0.0,60,159.0,58.0,22.0,107.0,40.5,150.0
10212687,1.0,39,178.0,73.0,24.0,100.0,40.6,129.0
10416988,0.0,60,166.0,67.0,8.0,80.0,39.5,31.0
18764895,1.0,38,188.0,89.0,4.0,82.0,39.0,12.0
13510620,0.0,33,155.0,55.0,4.0,80.0,38.7,14.0
15302921,0.0,36,173.0,71.0,11.0,86.0,39.7,44.0
16798914,1.0,33,187.0,86.0,30.0,106.0,40.5,188.0
17763472,0.0,27,162.0,58.0,13.0,88.0,40.3,55.0
12327773,1.0,68,191.0,98.0,22.0,99.0,41.0,157.0
12599994,1.0,56,183.0,75.0,29.0,105.0,40.6,203.0
16117769,1.0,68,164.0,69.0,26.0,106.0,40.7,197.0
18481194,1.0,64,169.0,79.0,27.0,96.0,40.5,165.0
14898857,1.0,24,186.0,86.0,22.0,99.0,40.7,105.0
11553605,0.0,45,173.0,66.0,5.0,79.0,39.3,17.0
18473115,0.0,28,160.0,61.0,15.0,95.0,40.2,74.0
15537652,0.0,67,154.0,57.0,20.0,96.0,40.6,116.0
19690759,0.0,22,165.0,62.0,28.0,111.0,40.8,183.0
16447720,0.0,52,152.0,51.0,13.0,94.0,40.2,70.0
18993624,1.0,75,196.0,103.0,25.0,112.0,40.6,239.0
17117359,1.0,55,194.0,99.0,16.0,92.0,40.4,88.0
11755425,0.0,21,158.0,61.0,12.0,89.0,40.1,50.0
13246319,0.0,48,162.0,65.0,10.0,92.0,40.1,49.0
15781253,1.0,35,190.0,89.0,6.0,89.0,39.3,23.0
12356103,0.0,72,173.0,73.0,15.0,97.0,40.5,86.0
10865269,1.0,25,197.0,103.0,15.0,94.0,40.1,67.0
17118838,1.0,39,182.0,91.0,23.0,108.0,40.7,160.0
15989135,1.0,42,186.0,83.0,10.0,80.0,39.7,27.0
15644082,0.0,20,193.0,86.0,11.0,92.0,40.4,45.0
11997648,1.0,22,166.0,64.0,14.0,98.0,40.2,57.0
18435154,1.0,29,187.0,82.0,13.0,99.0,39.8,64.0
17470650,1.0,28,175.0,74.0,23.0,107.0,40.7,136.0
16224871,0.0,72,159.0,59.0,28.0,105.0,40.7,191.0
14849801,1.0,41,171.0,73.0,10.0,86.0,40.0,34.0
11427300,0.0,63,175.0,73.0,23.0,106.0,40.6,151.0
10654675,0.0,62,178.0,73.0,8.0,84.0,39.6,34.0
12612104,0.0,70,160.0,61.0,5.0,84.0,39.0,23.0
18273899,1.0,49,201.0,101.0,16.0,95.0,40.1,91.0
13210322,1.0,62,183.0,87.0,11.0,93.0,40.1,63.0
19477257,1.0,32,205.0,107.0,3.0,89.0,38.3,12.0
17264601,0.0,75,159.0,57.0,6.0,86.0,39.6,29.0
18471017,1.0,50,196.0,97.0,20.0,92.0,40.4,104.0
14439797,0.0,29,182.0,76.0,5.0,86.0,39.1,19.0
18316902,0.0,47,166.0,64.0,21.0,107.0,40.6,137.0
13970593,1.0,26,199.0,96.0,26.0,101.0,40.9,140.0
10831861,0.0,37,144.0,47.0,17.0,96.0,40.0,92.0
19010825,1.0,40,180.0,82.0,14.0,88.0,40.1,53.0
12691149,0.0,78,181.0,79.0,29.0,104.0,40.7,190.0
14366780,0.0,25,158.0,58.0,27.0,115.0,40.9,191.0
13592901,0.0,76,170.0,68.0,27.0,114.0,40.9,208.0
12089825,0.0,37,169.0,67.0,7.0,84.0,39.6,27.0
12429960,0.0,26,155.0,47.0,4.0,86.0,38.9,17.0
18862690,0.0,46,151.0,56.0,2.0,81.0,38.3,8.0
14142729,0.0,59,161.0,57.0,15.0,90.0,40.4,75.0
15065008,0.0,48,146.0,52.0,14.0,92.0,39.9,71.0
15900599,0.0,40,180.0,72.0,5.0,82.0,39.2,18.0
12426168,1.0,28,198.0,101.0,5.0,87.0,39.4,17.0
17492724,1.0,31,207.0,111.0,6.0,92.0,39.3,28.0
19937105,1.0,51,193.0,91.0,15.0,104.0,40.4,104.0
13058310,0.0,50,184.0,83.0,27.0,107.0,40.7,170.0
17159230,1.0,33,176.0,70.0,3.0,89.0,38.3,10.0
10952807,1.0,21,175.0,74.0,28.0,107.0,41.0,156.0
18898139,0.0,52,159.0,60.0,8.0,92.0,39.6,40.0
10461308,1.0,47,188.0,95.0,6.0,81.0,39.4,20.0
19217037,0.0,66,171.0,65.0,28.0,96.0,40.6,158.0
16899892,0.0,40,180.0,76.0,4.0,80.0,38.7,13.0
15825863,0.0,37,185.0,83.0,2.0,84.0,38.2,7.0
10613630,1.0,33,189.0,94.0,11.0,83.0,39.8,33.0
13881017,1.0,28,187.0,90.0,25.0,110.0,40.7,168.0
16282341,0.0,33,165.0,64.0,23.0,96.0,40.4,117.0
15019770,1.0,24,186.0,90.0,13.0,97.0,39.7,59.0
10712052,1.0,56,192.0,101.0,18.0,96.0,40.3,111.0
18010312,0.0,37,154.0,55.0,6.0,92.0,39.1,29.0
18993978,0.0,30,169.0,61.0,3.0,86.0,38.9,12.0
13979985,1.0,28,191.0,93.0,17.0,98.0,40.2,84.0
13248962,0.0,23,151.0,51.0,12.0,98.0,40.4,64.0
11040953,0.0,46,168.0,66.0,4.0,78.0,39.1,13.0
17844484,1.0,40,176.0,75.0,21.0,100.0,40.6,115.0
12222855,1.0,42,187.0,92.0,5.0,87.0,39.1,20.0
12097772,0.0,56,143.0,48.0,10.0,98.0,39.7,59.0
10744188,1.0,35,178.0,77.0,28.0,107.0,40.8,177.0
17566685,1.0,23,176.0,82.0,27.0,116.0,40.8,194.0
14682778,1.0,69,183.0,94.0,7.0,88.0,39.4,38.0
11263414,1.0,34,180.0,83.0,26.0,93.0,40.5,111.0
18492934,0.0,34,186.0,72.0,17.0,99.0,40.6,90.0
16433796,0.0,51,165.0,70.0,25.0,102.0,40.7,149.0
10155474,0.0,49,150.0,49.0,25.0,111.0,41.0,180.0
12018394,1.0,79,185.0,90.0,20.0,94.0,40.6,135.0
14568323,1.0,29,190.0,99.0,7.0,86.0,39.6,23.0
12278300,1.0,48,202.0,102.0,29.0,117.0,40.7,261.0
10808620,0.0,37,167.0,70.0,29.0,113.0,40.7,200.0
13871231,0.0,34,186.0,87.0,5.0,84.0,39.3,18.0
15838013,0.0,33,167.0,62.0,23.0,107.0,40.3,145.0
16540389,1.0,57,186.0,87.0,25.0,107.0,40.6,190.0
19692872,0.0,42,174.0,67.0,10.0,88.0,39.6,44.0
17716007,0.0,73,171.0,75.0,29.0,104.0,41.1,189.0
19352117,0.0,24,174.0,72.0,2.0,77.0,37.9,6.0
14776860,1.0,20,205.0,100.0,7.0,95.0,39.8,30.0
17050506,0.0,37,174.0,75.0,19.0,106.0,40.4,115.0
16486205,0.0,27,159.0,58.0,2.0,81.0,37.8,7.0
18121420,1.0,22,181.0,86.0,26.0,104.0,40.6,141.0
15032003,0.0,55,177.0,75.0,9.0,95.0,39.6,47.0
11725549,0.0,56,178.0,77.0,9.0,103.0,39.5,55.0
16710726,1.0,65,197.0,102.0,13.0,83.0,40.1,61.0
14708248,1.0,37,184.0,84.0,28.0,110.0,40.9,196.0
19935702,0.0,47,158.0,61.0,17.0,93.0,40.4,86.0
16718935,0.0,35,165.0,60.0,13.0,93.0,40.0,63.0
12556026,0.0,46,173.0,68.0,14.0,104.0,40.2,86.0
11179649,1.0,34,182.0,81.0,20.0,105.0,40.6,121.0
18037928,1.0,74,180.0,84.0,22.0,107.0,40.6,184.0
19246830,0.0,41,150.0,51.0,22.0,95.0,40.2,117.0
15384983,1.0,25,195.0,98.0,11.0,89.0,39.9,39.0
11876292,0.0,53,171.0,69.0,25.0,109.0,40.6,169.0
10508905,0.0,43,151.0,50.0,2.0,72.0,37.9,6.0
13715750,1.0,71,193.0,100.0,29.0,104.0,41.5,235.0
12694662,1.0,24,188.0,90.0,19.0,103.0,40.3,104.0
12770387,1.0,37,206.0,111.0,20.0,98.0,40.3,116.0
10406833,1.0,30,183.0,87.0,20.0,91.0,40.4,78.0
11385369,1.0,72,183.0,89.0,5.0,79.0,39.0,21.0
16175343,1.0,31,203.0,105.0,29.0,113.0,40.8,221.0
16716551,1.0,28,194.0,97.0,20.0,103.0,41.0,116.0
16187303,0.0,21,158.0,59.0,7.0,85.0,39.5,26.0
18229937,0.0,49,170.0,67.0,21.0,93.0,40.9,105.0
18456986,0.0,34,153.0,51.0,28.0,107.0,40.8,181.0
16515805,0.0,33,170.0,61.0,3.0,83.0,38.7,11.0
10512741,0.0,28,176.0,75.0,18.0,98.0,40.3,91.0
11737355,1.0,23,175.0,73.0,8.0,91.0,39.5,26.0
15905450,0.0,45,177.0,75.0,7.0,90.0,39.1,32.0
14893804,1.0,48,182.0,85.0,1.0,80.0,37.7,3.0
13534343,0.0,26,167.0,63.0,18.0,105.0,40.6,107.0
18893096,1.0,35,194.0,91.0,23.0,112.0,41.0,170.0
15163838,0.0,62,186.0,86.0,22.0,102.0,40.1,131.0
16223605,1.0,66,184.0,89.0,9.0,85.0,39.3,43.0
10875764,1.0,41,184.0,86.0,21.0,103.0,40.8,130.0
15334846,1.0,27,164.0,65.0,10.0,88.0,39.7,28.0
17219988,1.0,43,171.0,79.0,30.0,115.0,40.8,239.0
16898284,1.0,76,197.0,97.0,27.0,109.0,41.1,244.0
18654410,1.0,41,196.0,91.0,17.0,100.0,40.4,99.0
17878231,1.0,22,192.0,96.0,20.0,100.0,40.7,101.0
12853692,0.0,20,161.0,60.0,29.0,107.0,40.3,177.0
16187828,1.0,43,167.0,71.0,16.0,100.0,40.3,88.0
19965962,0.0,20,159.0,53.0,21.0,99.0,40.6,112.0
18873912,0.0,75,161.0,67.0,29.0,105.0,41.1,196.0
13586756,1.0,43,169.0,73.0,9.0,84.0,39.9,28.0
14553677,0.0,47,173.0,69.0,26.0,106.0,40.8,165.0
14749158,0.0,74,164.0,62.0,26.0,104.0,41.0,174.0
17768023,1.0,31,188.0,88.0,24.0,99.0,40.6,124.0
16711357,1.0,62,192.0,89.0,5.0,85.0,39.1,23.0
18717968,0.0,32,152.0,53.0,28.0,100.0,40.9,158.0
15143484,1.0,32,169.0,77.0,27.0,99.0,41.2,134.0
14644383,1.0,65,191.0,96.0,27.0,110.0,40.9,233.0
14257916,1.0,63,187.0,91.0,26.0,108.0,40.8,211.0
16272855,1.0,54,183.0,90.0,6.0,88.0,39.5,28.0
17523148,1.0,54,182.0,91.0,14.0,102.0,40.1,95.0
14124820,1.0,36,170.0,76.0,25.0,106.0,41.0,155.0
12805283,0.0,65,160.0,56.0,2.0,74.0,38.3,7.0
14530641,0.0,26,179.0,74.0,29.0,109.0,40.8,180.0
19961457,1.0,21,198.0,102.0,3.0,82.0,38.7,7.0
17690546,0.0,37,157.0,56.0,6.0,92.0,39.0,29.0
14290887,1.0,28,199.0,95.0,29.0,109.0,41.2,193.0
17846720,1.0,23,193.0,92.0,22.0,110.0,40.6,143.0
18346384,0.0,22,177.0,68.0,22.0,96.0,40.6,106.0
18150777,0.0,20,146.0,47.0,9.0,92.0,39.7,42.0
19065663,0.0,47,147.0,51.0,24.0,106.0,40.3,158.0
18603430,1.0,24,207.0,104.0,12.0,86.0,39.9,38.0
18444300,1.0,79,190.0,95.0,17.0,91.0,40.4,109.0
14307644,0.0,37,171.0,66.0,10.0,88.0,39.9,43.0
10512468,1.0,71,191.0,91.0,12.0,87.0,39.8,64.0
11398657,1.0,46,177.0,76.0,21.0,100.0,40.4,121.0
13464079,0.0,52,174.0,69.0,26.0,107.0,41.0,170.0
17374074,1.0,47,165.0,72.0,20.0,96.0,40.3,103.0
13210223,1.0,20,186.0,82.0,14.0,89.0,40.5,42.0
11434216,1.0,30,174.0,76.0,8.0,81.0,39.9,17.0
19916629,1.0,23,178.0,81.0,23.0,105.0,40.5,127.0
17390021,1.0,26,187.0,91.0,7.0,92.0,39.5,27.0
10540926,1.0,31,189.0,94.0,16.0,90.0,40.4,63.0
15917964,1.0,42,200.0,105.0,15.0,94.0,40.5,79.0
15026717,0.0,24,164.0,60.0,17.0,95.0,40.3,83.0
10994334,0.0,23,174.0,69.0,2.0,83.0,38.0,7.0
18296214,0.0,64,163.0,62.0,2.0,90.0,37.8,10.0
14319968,0.0,77,174.0,74.0,23.0,106.0,40.5,156.0
14464504,1.0,35,187.0,87.0,28.0,111.0,40.8,200.0
19019813,0.0,75,174.0,77.0,1.0,73.0,37.3,3.0
17902514,1.0,53,180.0,85.0,13.0,94.0,40.0,70.0
11601154,1.0,60,170.0,79.0,11.0,103.0,39.8,77.0
18267525,0.0,32,174.0,69.0,2.0,77.0,38.2,6.0
18394669,0.0,58,173.0,73.0,20.0,104.0,40.6,125.0
10752745,1.0,61,196.0,96.0,2.0,73.0,38.5,6.0
14060949,0.0,30,165.0,60.0,11.0,90.0,40.0,49.0
19198864,0.0,29,144.0,49.0,22.0,98.0,40.3,120.0
10072811,1.0,24,175.0,78.0,4.0,81.0,39.1,8.0
16834385,0.0,36,158.0,57.0,6.0,91.0,39.0,28.0
11343539,0.0,23,166.0,59.0,2.0,82.0,38.1,7.0
12131294,0.0,44,158.0,54.0,12.0,100.0,40.1,70.0
12250283,0.0,31,153.0,60.0,12.0,93.0,40.0,57.0
13580920,1.0,57,184.0,85.0,14.0,91.0,40.3,72.0
16980939,0.0,59,183.0,84.0,12.0,86.0,40.2,50.0
13412636,1.0,69,172.0,77.0,20.0,101.0,40.8,141.0
10567350,1.0,39,191.0,86.0,23.0,97.0,40.6,119.0
13370073,1.0,79,172.0,77.0,24.0,107.0,40.7,202.0
17026665,1.0,27,178.0,81.0,11.0,96.0,40.0,48.0
15300491,0.0,36,166.0,68.0,26.0,102.0,40.4,149.0
17003105,0.0,53,182.0,75.0,19.0,102.0,40.3,113.0
14798042,1.0,25,179.0,85.0,29.0,108.0,40.6,179.0
11419512,1.0,39,185.0,90.0,13.0,100.0,40.0,75.0
10532715,0.0,57,160.0,61.0,25.0,104.0,40.7,160.0
10349054,1.0,53,193.0,90.0,9.0,90.0,39.6,44.0
16887439,0.0,27,161.0,59.0,16.0,89.0,40.7,69.0
14156970,1.0,26,196.0,95.0,2.0,88.0,38.5,7.0
12071382,0.0,60,158.0,59.0,4.0,77.0,38.6,14.0
17841249,0.0,41,162.0,57.0,29.0,116.0,40.9,216.0
15960246,1.0,21,165.0,70.0,12.0,103.0,40.1,59.0
19976655,0.0,75,158.0,57.0,12.0,87.0,40.0,60.0
15439851,1.0,64,198.0,103.0,28.0,108.0,40.9,236.0
18707226,0.0,25,155.0,56.0,16.0,95.0,40.9,79.0
18627472,1.0,21,179.0,78.0,20.0,102.0,40.4,98.0
10006606,1.0,50,183.0,89.0,23.0,96.0,40.4,130.0
14930451,0.0,23,157.0,53.0,25.0,109.0,40.5,161.0
18868699,1.0,20,168.0,67.0,15.0,101.0,40.2,67.0
19314419,0.0,27,168.0,60.0,11.0,89.0,39.8,47.0
12210859,0.0,66,158.0,57.0,8.0,90.0,39.5,41.0
10100218,0.0,57,170.0,72.0,26.0,103.0,40.3,160.0
15408207,0.0,59,164.0,64.0,18.0,100.0,39.9,108.0
17729429,1.0,25,183.0,78.0,3.0,83.0,38.9,7.0
13041275,0.0,44,162.0,60.0,9.0,87.0,39.2,39.0
16889474,1.0,44,198.0,97.0,29.0,109.0,40.7,217.0
10838973,0.0,41,147.0,53.0,23.0,100.0,40.3,134.0
18567343,0.0,23,162.0,61.0,24.0,102.0,40.5,134.0
13967757,1.0,47,182.0,88.0,19.0,99.0,40.4,113.0
11548493,0.0,20,165.0,59.0,10.0,88.0,39.7,41.0
13066276,1.0,55,217.0,126.0,17.0,91.0,40.4,101.0
10816155,1.0,65,169.0,77.0,2.0,76.0,38.4,6.0
19159482,0.0,33,153.0,54.0,17.0,97.0,40.1,91.0
16043164,1.0,33,172.0,79.0,4.0,85.0,38.7,12.0
11215574,0.0,21,157.0,51.0,12.0,91.0,39.9,54.0
13166742,0.0,32,172.0,69.0,26.0,109.0,40.8,166.0
19164210,0.0,46,150.0,50.0,4.0,76.0,38.9,13.0
10065149,1.0,36,182.0,82.0,8.0,90.0,39.5,31.0
12398043,1.0,53,199.0,98.0,14.0,92.0,40.4,75.0
15168046,0.0,23,145.0,48.0,8.0,90.0,39.7,36.0
12799806,0.0,56,153.0,52.0,16.0,97.0,40.4,92.0
16574333,0.0,55,163.0,62.0,19.0,98.0,40.7,109.0
15413735,1.0,36,149.0,58.0,6.0,93.0,39.2,23.0
19908553,1.0,75,181.0,81.0,15.0,97.0,40.2,102.0
15630986,1.0,32,175.0,73.0,29.0,114.0,41.2,207.0
18349868,1.0,45,182.0,88.0,14.0,95.0,39.8,73.0
18280943,0.0,23,173.0,71.0,5.0,94.0,39.2,23.0
18127357,0.0,22,169.0,62.0,19.0,99.0,40.3,100.0
13609739,1.0,33,160.0,67.0,20.0,103.0,40.0,108.0
15469030,1.0,68,171.0,80.0,22.0,95.0,40.5,136.0
10816060,1.0,77,174.0,77.0,22.0,108.0,40.9,187.0
19106840,0.0,46,171.0,73.0,28.0,116.0,40.9,205.0
13263201,0.0,25,159.0,57.0,15.0,99.0,40.2,80.0
10082743,0.0,54,159.0,63.0,8.0,84.0,39.7,34.0
18408381,1.0,32,178.0,78.0,16.0,96.0,40.2,73.0
16654122,1.0,48,169.0,77.0,27.0,109.0,40.6,196.0
17627561,1.0,77,174.0,82.0,23.0,94.0,40.7,149.0
15219259,1.0,37,186.0,91.0,9.0,89.0,39.1,36.0
14417073,0.0,25,156.0,60.0,19.0,102.0,40.2,107.0
19999257,1.0,21,176.0,75.0,19.0,109.0,40.5,112.0
16115051,0.0,66,187.0,82.0,11.0,92.0,40.0,55.0
15343438,0.0,28,152.0,54.0,8.0,84.0,39.7,31.0
15192349,1.0,22,165.0,68.0,18.0,94.0,40.1,64.0
19124933,0.0,57,150.0,57.0,1.0,84.0,37.8,4.0
17941024,0.0,26,164.0,58.0,18.0,98.0,40.4,95.0
18606176,0.0,55,158.0,60.0,4.0,94.0,38.4,21.0
13982400,1.0,48,190.0,95.0,10.0,92.0,39.7,51.0
15875055,0.0,20,136.0,45.0,11.0,94.0,40.1,54.0
14923092,0.0,28,178.0,73.0,5.0,84.0,39.1,18.0
11053374,1.0,27,171.0,72.0,16.0,89.0,40.2,50.0
17169981,1.0,29,173.0,71.0,4.0,81.0,39.1,8.0
16892019,0.0,27,153.0,56.0,13.0,84.0,40.1,50.0
18350051,1.0,65,161.0,68.0,29.0,102.0,40.8,198.0
19373048,1.0,20,189.0,90.0,27.0,98.0,40.7,122.0
11028752,1.0,24,180.0,84.0,8.0,97.0,39.6,35.0
15653313,1.0,53,194.0,97.0,19.0,105.0,40.3,139.0
11000028,1.0,48,210.0,114.0,20.0,102.0,40.4,140.0
18347348,1.0,63,190.0,94.0,21.0,95.0,40.7,131.0
12968318,0.0,23,164.0,60.0,3.0,83.0,38.5,11.0
19380876,0.0,33,177.0,72.0,14.0,92.0,40.3,64.0
16017798,0.0,41,167.0,67.0,22.0,104.0,40.4,133.0
10502259,1.0,22,173.0,79.0,29.0,115.0,40.7,201.0
11045810,1.0,20,193.0,101.0,13.0,98.0,39.9,62.0
13709683,1.0,27,195.0,92.0,15.0,97.0,40.0,71.0
13992094,1.0,41,178.0,81.0,13.0,87.0,40.0,48.0
11058573,1.0,48,193.0,96.0,5.0,88.0,39.1,22.0
15541697,1.0,35,190.0,86.0,8.0,93.0,39.5,35.0
17382240,0.0,23,172.0,65.0,26.0,107.0,40.7,158.0
13119538,1.0,22,206.0,106.0,3.0,78.0,38.4,6.0
17323433,1.0,30,173.0,79.0,3.0,81.0,38.6,7.0
10613982,0.0,39,164.0,61.0,17.0,95.0,40.4,87.0
10074404,1.0,72,172.0,82.0,19.0,107.0,40.5,156.0
11898514,1.0,59,178.0,87.0,17.0,101.0,40.5,115.0
11769784,1.0,70,190.0,99.0,18.0,97.0,40.5,125.0
16855873,0.0,74,144.0,51.0,5.0,90.0,38.7,27.0
14785428,0.0,23,148.0,48.0,8.0,88.0,39.4,34.0
14211921,1.0,43,197.0,96.0,4.0,90.0,38.9,18.0
16191860,0.0,63,168.0,67.0,2.0,86.0,37.8,9.0
10990518,0.0,56,158.0,58.0,24.0,104.0,40.2,154.0
14218053,0.0,53,169.0,64.0,11.0,96.0,39.7,60.0
11816339,1.0,79,185.0,91.0,12.0,94.0,40.0,81.0
18532676,1.0,27,179.0,72.0,22.0,104.0,41.0,118.0
19486187,0.0,22,166.0,61.0,18.0,97.0,40.3,91.0
17710469,0.0,55,179.0,78.0,10.0,91.0,39.6,48.0
17474643,0.0,64,164.0,57.0,15.0,92.0,39.7,80.0
18680626,1.0,23,174.0,74.0,13.0,94.0,40.4,48.0
14210926,1.0,37,182.0,80.0,6.0,88.0,39.1,22.0
12658315,1.0,51,194.0,96.0,12.0,99.0,39.9,75.0
18862206,0.0,65,155.0,58.0,17.0,95.0,40.5,96.0
17674269,1.0,37,170.0,76.0,7.0,86.0,39.3,23.0
18180107,0.0,46,162.0,66.0,7.0,92.0,39.4,34.0
10551051,0.0,61,194.0,93.0,28.0,109.0,40.7,184.0
19897784,1.0,48,182.0,88.0,17.0,102.0,40.4,109.0
15786287,1.0,72,183.0,91.0,4.0,79.0,38.8,17.0
16364061,1.0,69,176.0,78.0,18.0,100.0,40.3,125.0
10924321,0.0,62,164.0,57.0,19.0,100.0,40.5,116.0
11222613,1.0,60,176.0,82.0,3.0,83.0,38.4,12.0
18857306,1.0,32,176.0,80.0,25.0,102.0,40.6,137.0
12175177,0.0,76,162.0,65.0,10.0,94.0,39.8,56.0
18748015,1.0,30,194.0,93.0,18.0,96.0,40.5,86.0
11695937,1.0,65,181.0,83.0,18.0,100.0,40.0,123.0
15571396,0.0,46,163.0,60.0,11.0,93.0,39.9,56.0
14003614,0.0,28,164.0,56.0,28.0,115.0,40.7,200.0
17425749,1.0,67,172.0,75.0,7.0,83.0,39.4,29.0
10018548,0.0,33,163.0,59.0,14.0,95.0,40.3,71.0
15537129,1.0,27,201.0,104.0,10.0,90.0,39.6,40.0
15800905,0.0,27,160.0,55.0,23.0,105.0,40.6,140.0
18733738,0.0,26,144.0,44.0,15.0,88.0,40.2,66.0
11004182,0.0,24,169.0,65.0,13.0,93.0,39.9,60.0
16496960,0.0,63,173.0,67.0,24.0,110.0,40.6,170.0
12142970,0.0,38,169.0,67.0,3.0,85.0,38.5,12.0
18544417,1.0,43,184.0,88.0,4.0,89.0,39.2,17.0
15229533,0.0,25,158.0,53.0,21.0,103.0,40.4,123.0
19215468,0.0,50,167.0,62.0,10.0,86.0,39.6,43.0
14092613,1.0,21,182.0,83.0,10.0,89.0,39.5,31.0
19585157,0.0,67,170.0,74.0,6.0,85.0,39.2,26.0
12361741,1.0,42,192.0,92.0,7.0,91.0,38.9,32.0
15152704,0.0,29,164.0,61.0,6.0,92.0,39.0,28.0
12297793,1.0,45,200.0,97.0,24.0,106.0,40.7,170.0
11824994,0.0,46,161.0,63.0,23.0,99.0,40.5,130.0
16686123,0.0,60,155.0,56.0,25.0,110.0,40.8,179.0
14402384,0.0,26,160.0,56.0,12.0,97.0,40.3,62.0
11667885,0.0,51,164.0,63.0,10.0,88.0,39.6,46.0
15816735,0.0,65,153.0,55.0,18.0,103.0,40.5,117.0
19694945,0.0,44,166.0,68.0,16.0,101.0,40.3,92.0
